x,y,light,species_observed
3987743.0820740163,2805223.291030352,9,0.5
3992743.0820740163,2805223.291030352,26,0
4002743.0820740163,2805223.291030352,55,0
4012743.0820740163,2805223.291030352,27.73913043478261,0.3188405797101449
4022743.0820740163,2805223.291030352,13,0
4027743.0820740163,2805223.291030352,10.333333333333334,0
4032743.0820740163,2805223.291030352,17,0
4042743.0820740163,2805223.291030352,3,0.5
4057743.0820740163,2805223.291030352,7,0
4107743.0820740163,2805223.291030352,0,0
4117743.0820740163,2805223.291030352,24,0
4122743.0820740163,2805223.291030352,37.42857142857143,0.7142857142857143
4127743.0820740163,2805223.291030352,57,0
3832743.0820740163,2800223.291030352,0,0
3932743.0820740163,2800223.291030352,0,0.3333333333333333
3962743.0820740163,2800223.291030352,0,0
3972743.0820740163,2800223.291030352,6,0
3977743.0820740163,2800223.291030352,47,0
4027743.0820740163,2800223.291030352,13.617647058823529,0.75
4052743.0820740163,2800223.291030352,16,0
4057743.0820740163,2800223.291030352,19,0
4097743.0820740163,2800223.291030352,0,1
4102743.0820740163,2800223.291030352,20,0.6666666666666666
4112743.0820740163,2800223.291030352,2.8,0
4117743.0820740163,2800223.291030352,29,0
4122743.0820740163,2800223.291030352,55.125,0.25
3897743.0820740163,2795223.291030352,0,0
3932743.0820740163,2795223.291030352,0,1
3987743.0820740163,2795223.291030352,11,1
3997743.0820740163,2795223.291030352,53,0.75
4002743.0820740163,2795223.291030352,40.71111111111111,0.5555555555555556
4007743.0820740163,2795223.291030352,49,0
4012743.0820740163,2795223.291030352,51,0
4027743.0820740163,2795223.291030352,7.5,0.5
4042743.0820740163,2795223.291030352,9.8,0.2
4057743.0820740163,2795223.291030352,7,1
4097743.0820740163,2795223.291030352,4,0.6666666666666666
4117743.0820740163,2795223.291030352,17.555555555555557,0.3333333333333333
4122743.0820740163,2795223.291030352,11.5,0.38095238095238093
4127743.0820740163,2795223.291030352,20.181818181818183,0.09090909090909091
4132743.0820740163,2795223.291030352,3.875,0.25
3902743.0820740163,2790223.291030352,6.888888888888889,0.6666666666666666
3917743.0820740163,2790223.291030352,3,1
3967743.0820740163,2790223.291030352,3.5,0
3987743.0820740163,2790223.291030352,7,0
3992743.0820740163,2790223.291030352,28.666666666666668,0.2222222222222222
4002743.0820740163,2790223.291030352,50.833333333333336,0.3333333333333333
4007743.0820740163,2790223.291030352,60.095238095238095,0.14285714285714285
4012743.0820740163,2790223.291030352,62.8,0.2
4027743.0820740163,2790223.291030352,37.5,0.5
4037743.0820740163,2790223.291030352,7,0
4052743.0820740163,2790223.291030352,5.25,0.125
4067743.0820740163,2790223.291030352,0,0
4077743.0820740163,2790223.291030352,0,1
4117743.0820740163,2790223.291030352,7,0
4122743.0820740163,2790223.291030352,9.666666666666666,0
4127743.0820740163,2790223.291030352,8.777777777777779,0.2222222222222222
4137743.0820740163,2790223.291030352,10,0.14285714285714285
3902743.0820740163,2785223.291030352,7,1
3957743.0820740163,2785223.291030352,0,0
3997743.0820740163,2785223.291030352,31,0.5
4002743.0820740163,2785223.291030352,16,0
4007743.0820740163,2785223.291030352,52.166666666666664,1
4012743.0820740163,2785223.291030352,60.8235294117647,0.35294117647058826
4017743.0820740163,2785223.291030352,24.5,0.5
4027743.0820740163,2785223.291030352,7,1
4032743.0820740163,2785223.291030352,12.5,0.5
4037743.0820740163,2785223.291030352,7,0
4052743.0820740163,2785223.291030352,2.838235294117647,0.17647058823529413
4057743.0820740163,2785223.291030352,9,0
4072743.0820740163,2785223.291030352,15,1
4127743.0820740163,2785223.291030352,7,0
4132743.0820740163,2785223.291030352,5.142857142857143,0.5714285714285714
3577743.0820740163,2780223.291030352,6,0
3897743.0820740163,2780223.291030352,0,1
3917743.0820740163,2780223.291030352,7,0
4002743.0820740163,2780223.291030352,7,0
4012743.0820740163,2780223.291030352,53,0.5
4017743.0820740163,2780223.291030352,19,0
4037743.0820740163,2780223.291030352,26,0
4047743.0820740163,2780223.291030352,7,0.5
4057743.0820740163,2780223.291030352,0,0.5714285714285714
4062743.0820740163,2780223.291030352,7,0
4067743.0820740163,2780223.291030352,6.857142857142857,0.5714285714285714
4082743.0820740163,2780223.291030352,49,0
4087743.0820740163,2780223.291030352,0,1
4092743.0820740163,2780223.291030352,0,0
4097743.0820740163,2780223.291030352,0,0
4117743.0820740163,2780223.291030352,10,1
4127743.0820740163,2780223.291030352,0,0
3562743.0820740163,2775223.291030352,0,0
3587743.0820740163,2775223.291030352,37.142857142857146,0.14285714285714285
3602743.0820740163,2775223.291030352,0,0
3952743.0820740163,2775223.291030352,7,0
4002743.0820740163,2775223.291030352,7,1
4012743.0820740163,2775223.291030352,46,0
4037743.0820740163,2775223.291030352,7,0.6
4042743.0820740163,2775223.291030352,5.666666666666667,0.2222222222222222
4072743.0820740163,2775223.291030352,8,0
4077743.0820740163,2775223.291030352,7,0
4087743.0820740163,2775223.291030352,0,0.6666666666666666
4107743.0820740163,2775223.291030352,12,0.5
4122743.0820740163,2775223.291030352,3.5,0
3557743.0820740163,2770223.291030352,0,0
3947743.0820740163,2770223.291030352,6,0
3997743.0820740163,2770223.291030352,11,1
4012743.0820740163,2770223.291030352,30,1
4042743.0820740163,2770223.291030352,8,0.3333333333333333
4062743.0820740163,2770223.291030352,6,0
4092743.0820740163,2770223.291030352,6,0
4107743.0820740163,2770223.291030352,28.666666666666668,0.3333333333333333
4112743.0820740163,2770223.291030352,0,0.75
3592743.0820740163,2765223.291030352,0,0
3937743.0820740163,2765223.291030352,0,1
3947743.0820740163,2765223.291030352,9,0
3992743.0820740163,2765223.291030352,12,1
4082743.0820740163,2765223.291030352,11,0
4087743.0820740163,2765223.291030352,0,1
4092743.0820740163,2765223.291030352,0,0.5
4117743.0820740163,2765223.291030352,41.907407407407405,0.3333333333333333
3967743.0820740163,2760223.291030352,53,0.25
3972743.0820740163,2760223.291030352,59,0
3987743.0820740163,2760223.291030352,13,1
3992743.0820740163,2760223.291030352,12.75,0.25
3997743.0820740163,2760223.291030352,6,0
4032743.0820740163,2760223.291030352,10,1
4037743.0820740163,2760223.291030352,0,0
4042743.0820740163,2760223.291030352,0.375,0.1875
4047743.0820740163,2760223.291030352,0,0
4057743.0820740163,2760223.291030352,52.666666666666664,0
4077743.0820740163,2760223.291030352,6,0.75
4087743.0820740163,2760223.291030352,7,0.8333333333333334
4107743.0820740163,2760223.291030352,0,0.3
4112743.0820740163,2760223.291030352,7.5,0.5
4117743.0820740163,2760223.291030352,29.0625,0.0625
4122743.0820740163,2760223.291030352,22.833333333333332,0.16666666666666666
3897743.0820740163,2755223.291030352,6,0
3902743.0820740163,2755223.291030352,10,0
3952743.0820740163,2755223.291030352,11,0
3957743.0820740163,2755223.291030352,21,0
4027743.0820740163,2755223.291030352,0,0
4032743.0820740163,2755223.291030352,5,0
4037743.0820740163,2755223.291030352,7,0
4062743.0820740163,2755223.291030352,0,0
4072743.0820740163,2755223.291030352,19.2,0.4
4087743.0820740163,2755223.291030352,0,1
4097743.0820740163,2755223.291030352,3,0
4102743.0820740163,2755223.291030352,0,0.6666666666666666
4127743.0820740163,2755223.291030352,7,0.29545454545454547
3897743.0820740163,2750223.291030352,0,0
3952743.0820740163,2750223.291030352,31,0
3957743.0820740163,2750223.291030352,40.333333333333336,0.2222222222222222
3962743.0820740163,2750223.291030352,9,0
3972743.0820740163,2750223.291030352,14,0
4022743.0820740163,2750223.291030352,22,0
4027743.0820740163,2750223.291030352,8,0
4052743.0820740163,2750223.291030352,23.22222222222222,0.2962962962962963
4057743.0820740163,2750223.291030352,7,0.14285714285714285
4062743.0820740163,2750223.291030352,0,0
4082743.0820740163,2750223.291030352,0,0
4087743.0820740163,2750223.291030352,2,0.3333333333333333
4092743.0820740163,2750223.291030352,0,1
3947743.0820740163,2745223.291030352,4.666666666666667,0.6666666666666666
3957743.0820740163,2745223.291030352,0,1
3962743.0820740163,2745223.291030352,3.5,0.5
3967743.0820740163,2745223.291030352,0,0.6
4017743.0820740163,2745223.291030352,0,0.5
4047743.0820740163,2745223.291030352,0,0
4082743.0820740163,2745223.291030352,7,0
4087743.0820740163,2745223.291030352,7.4,0.2
3897743.0820740163,2740223.291030352,0,0
3902743.0820740163,2740223.291030352,0,0
3957743.0820740163,2740223.291030352,0,0.6666666666666666
3962743.0820740163,2740223.291030352,0,1
3967743.0820740163,2740223.291030352,0,0.6666666666666666
4037743.0820740163,2740223.291030352,0,0
4047743.0820740163,2740223.291030352,0,0
4082743.0820740163,2740223.291030352,7.916666666666667,0.25
3957743.0820740163,2735223.291030352,0,0
3962743.0820740163,2735223.291030352,0,0.5
4007743.0820740163,2735223.291030352,7,0
4012743.0820740163,2735223.291030352,6,0.5
4022743.0820740163,2735223.291030352,0,0.2222222222222222
4087743.0820740163,2735223.291030352,7.888888888888889,0.6666666666666666
3892743.0820740163,2730223.291030352,1.4,0.2
3897743.0820740163,2730223.291030352,10,0
4007743.0820740163,2730223.291030352,0,0
4047743.0820740163,2730223.291030352,13,1
4072743.0820740163,2730223.291030352,7,0.875
4077743.0820740163,2730223.291030352,8,1
4082743.0820740163,2730223.291030352,0,0.2
3882743.0820740163,2725223.291030352,0,0
3892743.0820740163,2725223.291030352,0,0
3922743.0820740163,2725223.291030352,6.666666666666667,0.6666666666666666
3932743.0820740163,2725223.291030352,7,0
4057743.0820740163,2725223.291030352,0,0
4077743.0820740163,2725223.291030352,8,0
4082743.0820740163,2725223.291030352,9,0.5
3892743.0820740163,2720223.291030352,0,0
3937743.0820740163,2720223.291030352,6.666666666666667,0
4002743.0820740163,2720223.291030352,6,0.3333333333333333
4012743.0820740163,2720223.291030352,0,1
4067743.0820740163,2720223.291030352,11,0
4077743.0820740163,2720223.291030352,5.166666666666667,0
4082743.0820740163,2720223.291030352,6.714285714285714,0.5714285714285714
3892743.0820740163,2715223.291030352,0,0
3922743.0820740163,2715223.291030352,0,0
3927743.0820740163,2715223.291030352,0,1
3997743.0820740163,2715223.291030352,10,0.6
4047743.0820740163,2715223.291030352,0,1
4067743.0820740163,2715223.291030352,47,0.75
4072743.0820740163,2715223.291030352,27.285714285714285,0.1
4077743.0820740163,2715223.291030352,23,1
4082743.0820740163,2715223.291030352,7,1
3892743.0820740163,2710223.291030352,0,0
3902743.0820740163,2710223.291030352,0,0
3912743.0820740163,2710223.291030352,0,0
3932743.0820740163,2710223.291030352,0,1
3997743.0820740163,2710223.291030352,7,1
4027743.0820740163,2710223.291030352,0,0
4052743.0820740163,2710223.291030352,7,1
4057743.0820740163,2710223.291030352,8,0
4067743.0820740163,2710223.291030352,55.25,0.25
4072743.0820740163,2710223.291030352,29.941176470588236,0.058823529411764705
4077743.0820740163,2710223.291030352,9.181818181818182,0.18181818181818182
4082743.0820740163,2710223.291030352,13.25,0.3125
3892743.0820740163,2705223.291030352,0,0
3897743.0820740163,2705223.291030352,0,0
3932743.0820740163,2705223.291030352,0,0.2413793103448276
4002743.0820740163,2705223.291030352,0,0.5
4012743.0820740163,2705223.291030352,10.666666666666666,0.3333333333333333
4072743.0820740163,2705223.291030352,0.8571428571428571,0
4082743.0820740163,2705223.291030352,11,0
3892743.0820740163,2700223.291030352,0,0
3897743.0820740163,2700223.291030352,0,0
3912743.0820740163,2700223.291030352,0,0.4
3917743.0820740163,2700223.291030352,0,0
3992743.0820740163,2700223.291030352,0,0
4012743.0820740163,2700223.291030352,17,0
4062743.0820740163,2700223.291030352,0,0
4077743.0820740163,2700223.291030352,0,0
4082743.0820740163,2700223.291030352,21,0
4087743.0820740163,2700223.291030352,14,0.034482758620689655
3907743.0820740163,2695223.291030352,0,0.06666666666666667
3912743.0820740163,2695223.291030352,0,0.25
4012743.0820740163,2695223.291030352,12,0
4022743.0820740163,2695223.291030352,7,0
4062743.0820740163,2695223.291030352,0,1
4072743.0820740163,2695223.291030352,10,0
4077743.0820740163,2695223.291030352,18.333333333333332,0
4082743.0820740163,2695223.291030352,30,0
4092743.0820740163,2695223.291030352,38,0
4097743.0820740163,2695223.291030352,0,0
4042743.0820740163,2690223.291030352,0,0
4067743.0820740163,2690223.291030352,0,0.42857142857142855
4072743.0820740163,2690223.291030352,4.615384615384615,0.07692307692307693
4092743.0820740163,2690223.291030352,34,0.5
4097743.0820740163,2690223.291030352,11.15,0.05
3982743.0820740163,2685223.291030352,0,1
4047743.0820740163,2685223.291030352,7,0
4062743.0820740163,2685223.291030352,0,0.5
4067743.0820740163,2685223.291030352,0,0.3333333333333333
4082743.0820740163,2685223.291030352,8,1
4092743.0820740163,2685223.291030352,24.764705882352942,0.14705882352941177
4097743.0820740163,2685223.291030352,8,1
4102743.0820740163,2685223.291030352,6,0
4002743.0820740163,2680223.291030352,0,0
4007743.0820740163,2680223.291030352,0,0
4072743.0820740163,2680223.291030352,0,0.3333333333333333
4082743.0820740163,2680223.291030352,6,1
4087743.0820740163,2680223.291030352,12,0
4097743.0820740163,2680223.291030352,10,0
4102743.0820740163,2680223.291030352,8,0.25
4032743.0820740163,2675223.291030352,0,0
4052743.0820740163,2675223.291030352,0,0
4102743.0820740163,2675223.291030352,2,0.3333333333333333
4062743.0820740163,2670223.291030352,3,0
4097743.0820740163,2670223.291030352,0,1
4102743.0820740163,2670223.291030352,0,0.1
4107743.0820740163,2670223.291030352,0,0
4017743.0820740163,2665223.291030352,7,0
4032743.0820740163,2665223.291030352,0,1
4067743.0820740163,2665223.291030352,0,0.5
4102743.0820740163,2665223.291030352,3.5,0.5
4022743.0820740163,2660223.291030352,6,1
4057743.0820740163,2660223.291030352,0,1
4097743.0820740163,2660223.291030352,0,0.5555555555555556
4102743.0820740163,2660223.291030352,7,1
4107743.0820740163,2660223.291030352,0,0
4072743.0820740163,2655223.291030352,53,0
4077743.0820740163,2650223.291030352,53.666666666666664,0.16666666666666666
4082743.0820740163,2650223.291030352,6,0.3333333333333333
4027743.0820740163,2645223.291030352,0,0.17391304347826086
4032743.0820740163,2645223.291030352,7,0
4042743.0820740163,2645223.291030352,0,0
4047743.0820740163,2645223.291030352,0,0
4052743.0820740163,2645223.291030352,0,0
4077743.0820740163,2645223.291030352,4.666666666666667,0
4027743.0820740163,2640223.291030352,0,0
4052743.0820740163,2640223.291030352,6,0
4057743.0820740163,2640223.291030352,8,0
4067743.0820740163,2640223.291030352,0,0
4032743.0820740163,2635223.291030352,0,0
4062743.0820740163,2635223.291030352,4,0
4067743.0820740163,2635223.291030352,8,1
4027743.0820740163,2630223.291030352,0,0.5
4027743.0820740163,2625223.291030352,0,0
4032743.0820740163,2625223.291030352,8,0.5
4027743.0820740163,2620223.291030352,7,1
4052743.0820740163,2620223.291030352,19,0
4057743.0820740163,2620223.291030352,8,0
4027743.0820740163,2615223.291030352,0,0.6666666666666666
4057743.0820740163,2615223.291030352,25.333333333333332,0.3333333333333333
4057743.0820740163,2610223.291030352,7,0.8
4032743.0820740163,2605223.291030352,17,0.5
4037743.0820740163,2605223.291030352,29,0
4062743.0820740163,2605223.291030352,6,0
4137743.0820740163,2605223.291030352,0,0
4057743.0820740163,2600223.291030352,0,0
4052743.0820740163,2595223.291030352,32,0
4157743.0820740163,2595223.291030352,0,0
4052743.0820740163,2590223.291030352,6,1
4037743.0820740163,2585223.291030352,0,0
4047743.0820740163,2585223.291030352,11,0.5
4057743.0820740163,2585223.291030352,30.666666666666668,1
4062743.0820740163,2585223.291030352,19,0.5
4152743.0820740163,2585223.291030352,0,0
4057743.0820740163,2580223.291030352,11,0
4062743.0820740163,2580223.291030352,6,1
4037743.0820740163,2575223.291030352,6,0
4062743.0820740163,2575223.291030352,0,0
4037743.0820740163,2570223.291030352,7,0
4042743.0820740163,2570223.291030352,15,0
4057743.0820740163,2570223.291030352,21,0
4037743.0820740163,2565223.291030352,11.333333333333334,0.6666666666666666
4042743.0820740163,2565223.291030352,14.222222222222221,0.2222222222222222
4052743.0820740163,2565223.291030352,6,0
4057743.0820740163,2565223.291030352,7,1
4067743.0820740163,2565223.291030352,0,1
4037743.0820740163,2560223.291030352,0,1
4042743.0820740163,2560223.291030352,10,0.2
4047743.0820740163,2560223.291030352,2.8461538461538463,0.3076923076923077
4072743.0820740163,2560223.291030352,0,1
4112743.0820740163,2560223.291030352,0,0
4042743.0820740163,2555223.291030352,24.833333333333332,0.25
4047743.0820740163,2555223.291030352,7,0
4052743.0820740163,2555223.291030352,0,0
4032743.0820740163,2550223.291030352,0,0.14285714285714285
4037743.0820740163,2550223.291030352,7,0
4042743.0820740163,2550223.291030352,6,1
4037743.0820740163,2545223.291030352,6,0.5
4042743.0820740163,2545223.291030352,0.9230769230769231,0.46153846153846156
4042743.0820740163,2540223.291030352,0,0
4047743.0820740163,2540223.291030352,0,0.2727272727272727
4057743.0820740163,2540223.291030352,0,0
4037743.0820740163,2520223.291030352,0,0
4027743.0820740163,2505223.291030352,0,1
4027743.0820740163,2500223.291030352,0,0.45454545454545453
4032743.0820740163,2500223.291030352,0,0.7272727272727273
4027743.0820740163,2495223.291030352,0,1
4032743.0820740163,2495223.291030352,0,0.875
4017743.0820740163,2470223.291030352,0,0
